id,host_id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_tenure_years,days_since_last_review,listing_age_years,n_amenities,amenity_wifi,amenity_kitchen,amenity_parking,amenity_heating,amenity_ac,amenity_tv,amenity_washer,amenity_dryer,amenity_dishwasher,amenity_free_street_parking,amenity_private_entrance,amenity_dedicated_workspace,amenity_self_checkin,amenity_pets_allowed,amenity_bathtub,price
1466660135261339336,250399091,2019-03-21,,within an hour,100.0,90.0,False,Downtown,13.0,13.0,True,False,Back Bay,42.34969,-71.07314,Entire rental unit,Entire home/apt,4,1.5,1.0,1.0,"[""Toaster"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Ceiling fan"", ""Refrigerator"", ""Dining table"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Coffee"", ""Cleaning products"", ""Wifi"", ""Washer"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Dryer"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Fire extinguisher"", ""Coffee maker"", ""Dishes and silverware"", ""Paid parking on premises"", ""Hot water""]",30,365,28.0,28.0,365.0,365.0,28.0,365.0,True,0,4,34,43,3,3,1,43,0,180,2025-08-13,2025-09-02,4.67,5.0,5.0,5.0,5.0,5.0,4.33,False,12,12,0,0,2.09,6.702258726899384,91.0,0.3039014373716632,38,True,True,True,True,True,True,True,True,True,False,False,True,False,True,True,300.0
45689060,22541573,2014-10-14,"New York, NY",within a few hours,90.0,99.0,True,Upper East Side,266.0,1126.0,True,True,Leather District,42.35127,-71.05883,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Toaster"", ""Free washer \u2013 In unit"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""Building staff"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Free dryer \u2013 In unit"", ""Dining table"", ""Pets allowed"", ""Shampoo"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Coffee"", ""Wifi"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Exercise equipment"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Conditioner"", ""Self check-in"", ""Gym"", ""TV with standard cable"", ""Coffee maker"", ""Cleaning available during stay"", ""Dishes and silverware"", ""Hot water""]",32,270,32.0,32.0,1125.0,1125.0,32.0,1125.0,True,9,39,69,338,0,0,0,78,0,0,,,,,,,,,,True,43,43,0,0,,11.134839151266256,,,40,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,230.0
1461573175842836992,566705299,2024-03-12,,within an hour,100.0,100.0,True,West Fens,6.0,18.0,True,True,Beacon Hill,42.35284,-71.06835,Room in hotel,Private room,4,1.0,1.0,2.0,"[""Heating"", ""Smoke alarm"", ""Private entrance"", ""Safe"", ""Iron"", ""Carbon monoxide alarm"", ""Host greets you"", ""Hair dryer"", ""Refrigerator"", ""Paid parking off premises"", ""Shampoo"", ""Hangers"", ""Pool"", ""Wifi"", ""Long term stays allowed"", ""Dedicated workspace"", ""Air conditioning"", ""Body soap"", ""Fire extinguisher"", ""TV with standard cable"", ""Coffee maker""]",1,365,1.0,99.0,365.0,365.0,2.1,365.0,True,4,22,50,127,15,15,4,59,0,90,2025-08-13,2025-09-09,4.67,4.73,4.87,4.8,4.73,4.6,4.47,True,6,0,6,0,10.47,1.7248459958932238,84.0,0.3039014373716632,21,True,False,True,True,True,True,False,True,False,False,True,True,False,False,False,213.0
37630538,40508782,2015-08-04,"Boston, MA",within an hour,100.0,98.0,False,Back Bay,1.0,1.0,True,True,Back Bay,42.35462,-71.07637,Entire condo,Entire home/apt,4,1.0,1.0,2.0,"[""Heating"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Ceiling fan"", ""Refrigerator"", ""Patio or balcony"", ""Lockbox"", ""Shampoo"", ""Hangers"", ""Paid parking on premises"", ""Wifi"", ""Washer"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Dryer"", ""Shower gel"", ""Kitchen"", ""Stove"", ""Bathtub"", ""Self check-in"", ""Fire extinguisher"", ""Coffee maker"", ""Dishes and silverware"", ""Room-darkening shades"", ""Hot water""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,True,2,25,31,144,148,17,2,31,22,102,2019-08-24,2025-09-01,4.75,4.77,4.76,4.93,4.94,4.99,4.61,False,1,1,0,0,2.0,10.32991101984942,92.0,6.275154004106776,33,True,True,True,True,True,False,True,True,False,False,True,False,True,False,True,267.0
1210102578043484857,316148588,2019-12-10,"Boston, MA",within an hour,100.0,100.0,False,Downtown,6.0,7.0,True,True,Downtown,42.3550474,-71.0622106,Entire rental unit,Entire home/apt,2,1.0,1.0,2.0,"[""Toaster"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Exterior security cameras on property"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Shampoo"", ""TV"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Microwave"", ""Fire extinguisher"", ""Coffee maker"", ""Dishes and silverware"", ""Hot water""]",3,365,1.0,14.0,365.0,365.0,4.7,365.0,True,11,32,62,271,7,5,2,71,4,30,2024-08-12,2025-09-07,4.14,4.43,4.43,4.29,4.86,4.14,3.57,True,6,3,3,0,0.51,5.979466119096509,86.0,1.3059548254620124,23,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False,217.0
42064609,225397019,2018-11-12,"Boston, MA",within a few hours,100.0,75.0,False,Mattapan,1.0,1.0,True,True,Mattapan,42.27807,-71.10515,Entire home,Entire home/apt,6,3.0,3.0,2.0,"[""Toaster"", ""Free washer \u2013 In unit"", ""Dishwasher"", ""Bread maker"", ""Smoke alarm"", ""Stainless steel oven"", ""Safe"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Exterior security cameras on property"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Ceiling fan"", ""Refrigerator"", ""Private backyard"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Dining table"", ""TV"", ""Keypad"", ""Hot water kettle"", ""Hangers"", ""Blender"", ""Barbecue utensils"", ""Private BBQ grill: gas"", ""Cleaning products"", ""Books and reading material"", ""Window AC unit"", ""Gas stove"", ""Bed linens"", ""Central heating"", ""Kitchen"", ""Microwave"", ""Private patio or balcony"", ""Bathtub"", ""Clothing storage: walk-in closet, closet, and dresser"", ""Self check-in"", ""Fire extinguisher"", ""Outdoor furniture"", ""Dishes and silverware"", ""Room-darkening shades"", ""Free street parking"", ""Hot water""]",2,365,1.0,2.0,365.0,365.0,2.0,365.0,True,27,57,87,362,2,2,1,97,0,12,2025-08-10,2025-08-31,5.0,5.0,5.0,4.5,5.0,5.0,5.0,False,1,1,0,0,1.33,7.055441478439425,93.0,0.3121149897330595,45,False,True,True,True,False,True,True,True,True,True,False,False,True,False,True,554.0
806399242908056263,161497923,2017-12-05,"Boston, MA",within an hour,100.0,98.0,True,Dorchester,1.0,1.0,True,True,Dorchester,42.31201,-71.06022,Entire condo,Entire home/apt,2,1.0,1.0,1.0,"[""Toaster"", ""Radiant heating"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Patio or balcony"", ""Hair dryer"", ""Essentials"", ""Ceiling fan"", ""Lockbox"", ""Shampoo"", ""TV"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Mini fridge"", ""Window AC unit"", ""Wifi"", ""Dedicated workspace"", ""Luggage dropoff allowed"", ""Bed linens"", ""Shower gel"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Clothing storage: closet"", ""Self check-in"", ""Fire extinguisher"", ""Coffee maker"", ""Dishes and silverware"", ""Bidet"", ""Free street parking"", ""Hot water""]",1,5,1.0,1.0,5.0,5.0,1.0,5.0,True,7,23,50,324,90,32,1,59,42,192,2023-04-04,2025-09-06,4.94,4.94,4.93,4.96,4.96,4.9,4.81,False,1,1,0,0,2.98,7.991786447638604,87.0,2.6639288158795345,34,True,False,True,True,False,True,False,True,False,True,False,True,True,False,True,246.0
1490760244449858295,250399091,2019-03-21,,within an hour,100.0,90.0,False,Downtown,13.0,13.0,True,False,Dorchester,42.29555921174926,-71.05607438208189,Entire rental unit,Entire home/apt,8,2.0,3.0,3.0,"[""Toaster"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Ceiling fan"", ""Refrigerator"", ""Freezer"", ""Dining table"", ""Portable fans"", ""Paid parking off premises"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Keypad"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Coffee"", ""Cleaning products"", ""Wifi"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Dryer"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Self check-in"", ""Fire extinguisher"", ""Coffee maker"", ""Pack \u2019n play/Travel crib"", ""Dishes and silverware"", ""Ethernet connection"", ""Paid parking on premises"", ""Hot water""]",29,1125,29.0,29.0,1125.0,1125.0,29.0,1125.0,True,0,29,59,325,1,1,1,69,0,58,2025-08-26,2025-08-26,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False,12,12,0,0,1.0,6.702258726899384,98.0,0.2683093771389459,48,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,261.0
7514024,22348222,2014-10-09,"Massachusetts, United States",within an hour,100.0,100.0,False,Beacon Hill,120.0,136.0,True,True,Beacon Hill,42.36017,-71.06346,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Toaster"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Smart lock"", ""Paid parking off premises"", ""Shampoo"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Dryer"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Self check-in"", ""TV with standard cable"", ""Coffee maker"", ""Dishes and silverware"", ""Hot water""]",1,1124,1.0,1.0,1125.0,1125.0,1.0,1125.0,True,1,20,48,295,220,30,3,57,2,180,2017-04-09,2025-09-16,4.6,4.71,4.91,4.89,4.86,4.9,4.5,False,86,86,0,0,2.14,11.148528405201915,77.0,8.648870636550308,28,True,True,True,True,True,True,True,True,False,False,False,True,True,False,False,161.0
23628777,106845928,2016-12-10,"Boston, MA",within an hour,100.0,97.0,False,Hyde Park,1.0,1.0,True,True,Hyde Park,42.265997156370055,-71.1099542179841,Entire rental unit,Entire home/apt,4,1.0,2.0,2.0,"[""Heating"", ""Smoke alarm"", ""Iron"", ""Exterior security cameras on property"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Dining table"", ""TV"", ""Keypad"", ""Clothing storage"", ""Hangers"", ""Wine glasses"", ""Coffee"", ""Window AC unit"", ""Wifi"", ""Bed linens"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Self check-in"", ""Free parking on premises"", ""Coffee maker"", ""Dishes and silverware"", ""Hot water""]",3,365,1.0,3.0,365.0,365.0,3.0,365.0,True,12,40,70,345,34,34,2,79,7,204,2024-11-17,2025-09-18,4.65,4.56,4.68,4.68,4.68,4.53,4.59,False,1,1,0,0,3.27,8.97741273100616,75.0,1.0403832991101984,26,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False,196.0
54399467,409684302,2021-06-28,"Boston, MA",within an hour,100.0,100.0,False,South End,18.0,163.0,True,True,South End,42.34218,-71.07845,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Heating"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Paid parking off premises"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Luggage dropoff allowed"", ""Bed linens"", ""Dryer"", ""Kitchen"", ""Fire extinguisher"", ""Dishes and silverware"", ""Hot water""]",1,14,1.0,5.0,14.0,14.0,4.1,14.0,True,9,21,51,321,1,0,0,60,0,0,2023-09-28,2023-09-28,5.0,5.0,5.0,5.0,5.0,5.0,3.0,True,18,18,0,0,0.04,4.42984257357974,796.0,2.1793292265571527,27,True,True,True,True,False,True,True,True,False,False,True,True,False,True,False,234.0
1008634914969553181,20857768,2014-09-02,"Boston, MA",within an hour,100.0,62.0,False,North End,184.0,251.0,True,True,North End,42.3661862,-71.05216779999999,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Toaster"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Lockbox"", ""Freezer"", ""Dining table"", ""Pets allowed"", ""TV"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Window AC unit"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Bed linens"", ""Stainless steel single oven"", ""Kitchen"", ""Microwave"", ""Stove"", ""Bathtub"", ""Coffee maker: Keurig coffee machine"", ""Self check-in"", ""Dryer \u2013 In building"", ""Dishes and silverware"", ""Hot water""]",10,730,10.0,10.0,730.0,730.0,10.0,730.0,True,3,33,63,338,7,3,0,73,4,60,2023-11-16,2025-07-24,5.0,4.86,5.0,5.0,4.86,5.0,4.43,True,55,55,0,0,0.31,11.249828884325805,131.0,2.04517453798768,36,True,True,False,True,False,True,True,True,True,False,False,True,True,True,True,202.0
1400168570311484235,244600805,2019-02-21,,within an hour,99.0,98.0,False,Bay Village,20.0,22.0,True,True,Bay Village,42.3485831,-71.0696013,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Toaster"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Exterior security cameras on property"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Shampoo"", ""TV"", ""Hangers"", ""Wifi"", ""Washer"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Dryer"", ""Microwave"", ""Fire extinguisher"", ""Coffee maker"", ""Dishes and silverware"", ""Hot water""]",3,330,1.0,7.0,330.0,330.0,2.8,330.0,True,7,16,46,318,5,5,1,55,0,30,2025-06-08,2025-09-04,4.8,4.8,5.0,4.8,4.8,5.0,4.8,False,20,5,15,0,1.38,6.778918548939083,89.0,0.4845995893223819,25,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,216.0
670559820149361567,373675137,2020-10-28,"Boston, MA",within an hour,100.0,93.0,,Harvard Square,280.0,445.0,True,True,Beacon Hill,42.36023,-71.0711,Entire rental unit,Entire home/apt,4,1.0,3.0,3.0,"[""Smoke alarm"", ""Private entrance"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Refrigerator"", ""Essentials"", ""Dining table"", ""Shampoo"", ""TV"", ""Clothing storage"", ""Hangers"", ""Cleaning products"", ""Wifi"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Paid dryer \u2013 In building"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Stove"", ""Body soap"", ""Conditioner"", ""Coffee maker"", ""Paid washer \u2013 In building"", ""Dishes and silverware"", ""Hot water""]",29,365,29.0,29.0,365.0,365.0,29.0,365.0,True,0,23,53,213,7,1,0,62,1,58,2022-09-02,2025-03-28,5.0,4.86,4.71,5.0,4.86,5.0,4.71,False,115,52,63,0,0.19,5.0951403148528405,249.0,3.249828884325804,27,True,True,False,True,True,True,True,True,False,False,True,True,False,False,False,135.0
1354618376723329714,71783,2010-01-19,"Boston, MA",within a day,84.0,95.0,False,Dorchester,60.0,97.0,True,True,Dorchester,42.32329552089193,-71.06176734411642,Private room in rental unit,Private room,2,1.0,1.0,1.0,"[""Toaster"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""Baking sheet"", ""Private living room"", ""Drying rack for clothing"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Laundromat nearby"", ""Patio or balcony"", ""Freezer"", ""Dining table"", ""Smart lock"", ""Portable fans"", ""Pets allowed"", ""Shampoo"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Wine glasses"", ""Cleaning products"", ""Books and reading material"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Dryer"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Self check-in"", ""Fire extinguisher"", ""Lock on bedroom door"", ""TV with standard cable"", ""Coffee maker"", ""Baby safety gates"", ""Cleaning available during stay"", ""Dishes and silverware"", ""Free street parking"", ""Hot water""]",30,365,30.0,30.0,1125.0,1125.0,30.0,1125.0,True,0,19,49,324,0,0,0,59,0,0,,,,,,,,,,True,58,18,40,0,,15.86858316221766,,,51,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,72.0
8734707,45824409,2015-10-05,"Boston, MA",within an hour,100.0,92.0,True,Roxbury,1.0,6.0,True,True,Roxbury,42.32776,-71.09194,Private room in townhouse,Private room,2,1.0,1.0,2.0,"[""GE gas stove"", ""Clothing storage: wardrobe"", ""Dishwasher"", ""Radiant heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Host greets you"", ""Exterior security cameras on property"", ""Private living room"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Laundromat nearby"", ""Shampoo"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Park view"", ""Coffee"", ""Mini fridge"", ""Cleaning products"", ""Books and reading material"", ""Window AC unit"", ""Rice maker"", ""Wifi"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Bed linens"", ""Oven"", ""Paid dryer \u2013 In building"", ""28 inch HDTV with Amazon Prime Video, Disney+, HBO Max, Hulu, Netflix, Roku"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Fire extinguisher"", ""Lock on bedroom door"", ""Pocket wifi"", ""Paid washer \u2013 In building"", ""Cleaning available during stay"", ""Dishes and silverware"", ""Free street parking"", ""Hot water""]",4,43,4.0,4.0,1125.0,1125.0,4.0,1125.0,True,6,30,31,31,247,26,2,31,22,208,2015-10-20,2025-09-13,4.9,4.9,4.97,4.94,4.98,4.67,4.81,False,1,0,1,0,2.04,10.160164271047227,80.0,10.119096509240247,48,True,True,True,True,False,True,True,True,True,True,False,True,False,False,False,105.0
24598387,1788949,2012-02-21,"Boston, MA",within an hour,100.0,100.0,True,South Boston,1.0,1.0,True,False,South Boston,42.33068,-71.05393,Entire condo,Entire home/apt,4,3.0,3.0,5.0,"[""Toaster"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Host greets you"", ""Exterior security cameras on property"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Ceiling fan"", ""Refrigerator"", ""Freezer"", ""Dining table"", ""Portable fans"", ""Shampoo"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Blender"", ""Barbecue utensils"", ""Clothing storage: walk-in closet and closet"", ""Coffee"", ""Cleaning products"", ""Books and reading material"", ""Rice maker"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Bed linens"", ""Oven"", ""Beach access"", ""Dryer"", ""Outdoor dining area"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Window guards"", ""Indoor fireplace"", ""Coffee maker: pour-over coffee"", ""Private patio or balcony"", ""Fire extinguisher"", ""Outdoor furniture"", ""Free parking on premises"", ""48 inch HDTV with Roku"", ""Dishes and silverware"", ""Board games"", ""Ethernet connection"", ""Room-darkening shades"", ""Hot water""]",2,1125,1.0,2.0,1125.0,1125.0,2.0,1125.0,True,7,23,44,218,292,34,3,44,47,204,2018-04-29,2025-09-21,4.95,4.95,4.95,4.95,4.95,4.83,4.88,True,1,1,0,0,3.24,13.779603011635864,72.0,7.594798083504449,62,True,True,True,True,True,True,True,True,True,False,True,True,False,False,True,415.0
35915047,85130,2010-02-24,"Boston, MA",within an hour,100.0,99.0,False,Back Bay,7.0,8.0,True,True,Back Bay,42.34458,-71.08019,Entire rental unit,Entire home/apt,4,1.0,1.0,2.0,"[""Heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Paid parking lot on premises"", ""Host greets you"", ""Pack \u2019n play/Travel crib - available upon request"", ""Hair dryer"", ""Essentials"", ""Dining table"", ""TV"", ""Hangers"", ""Coffee"", ""Wifi"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Paid parking garage off premises"", ""Kitchen"", ""Coffee maker: Keurig coffee machine"", ""Fire extinguisher"", ""Dishes and silverware"", ""Hot water""]",1,1125,1.0,2.0,999.0,999.0,2.0,999.0,True,30,59,89,329,232,25,0,98,17,150,2020-01-11,2025-08-22,4.41,4.34,4.55,4.78,4.72,4.92,4.38,False,7,7,0,0,3.34,15.770020533880905,102.0,5.891854893908282,22,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,505.0
